nohup: ignoring input
[2025-12-22 01:50:59] l2c_insert_test_synthetic.py(203) : DEBUG_MODE: False
[2025-12-22 01:50:59] l2c_insert_test_synthetic.py(204) : USE_CUDA: True, CUDA_DEVICE_NUM: None
[2025-12-22 01:50:59] l2c_insert_test_synthetic.py(205) : env_params{'mode': 'test', 'test_in_tsplib': 0, 'tsplib_path': None, 'data_path': '/public/home/bayp/exp_survey_202509/0_data_survey/survey_synthetic_tsp/test_tsp100_n10000_lkh.txt', 'sub_path': False, 'RRC_budget': 1000, 'max_RRC_range': 300, 'mix_sample_strategy': False, 'turn_to_cluster_strategy': True, 'random_insertion': 0}
[2025-12-22 01:50:59] l2c_insert_test_synthetic.py(205) : model_params{'mode': 'test', 'embedding_dim': 128, 'sqrt_embedding_dim': 11.313708498984761, 'decoder_layer_num': 9, 'qkv_dim': 16, 'head_num': 8, 'ff_hidden_dim': 512, 'knearest': 0, 'k_nearest_edges': 100, 'k_nearest_scatter': 100, 'coor_norm': 0}
[2025-12-22 01:50:59] l2c_insert_test_synthetic.py(205) : tester_params{'use_cuda': True, 'cuda_device_num': 3, 'test_episodes': 10000, 'test_batch_size': 10000, 'model_load': {'path': './result/pretrain/tsp_model.pt'}}
[2025-12-22 01:50:59] l2c_insert_test_synthetic.py(205) : logger_params{'log_file': {'desc': 'scales=[100, 1000, 10000], RRC_b=[1000], RIinit=[0], norms=[0], k_if=[1], rrc_ranges=[300], k_edges=[100], k_scatters=[100]', 'filename': 'run_log.txt', 'filepath': './result_survey_tsp_synthetic/20251222_015058_scales=[100, 1000, 10000], RRC_b=[1000], RIinit=[0], norms=[0], k_if=[1], rrc_ranges=[300], k_edges=[100], k_scatters=[100]'}}
[2025-12-22 01:50:59] TSPTester_repair_synthetic.py(68) :  ***** Test Start ***** 
load raw dataset begin!

  0%|          | 0/5000 [00:00<?, ?it/s]
 21%|##        | 1047/5000 [00:00<00:00, 10468.94it/s]
 42%|####2     | 2106/5000 [00:00<00:00, 8497.40it/s] 
 62%|######2   | 3102/5000 [00:00<00:00, 8749.90it/s]
 87%|########6 | 4346/5000 [00:00<00:00, 8901.27it/s]
100%|##########| 5000/5000 [00:00<00:00, 9517.79it/s]

  0%|          | 0/5000 [00:00<?, ?it/s]
 20%|##        | 1005/5000 [00:00<00:00, 9674.36it/s]
 39%|###9      | 1973/5000 [00:00<00:00, 9337.21it/s]
 58%|#####8    | 2915/5000 [00:00<00:00, 8743.68it/s]
 83%|########3 | 4159/5000 [00:00<00:00, 8777.57it/s]
100%|##########| 5000/5000 [00:00<00:00, 9663.57it/s]
load raw dataset done!
[2025-12-22 01:52:13] TSPTester_repair_synthetic.py(355) : greedy, name:TSP_visual_1100, gap:0.458219 %,  Elapsed[1.23m], stu_l:7.798889 , opt_l:7.763255
[2025-12-22 15:14:46] TSPTester_repair_synthetic.py(471) : RRC step654, name:TSP_visual_110000, gap:2.528077 %, Elapsed[10.61m], stu_l:73.587418 , opt_l:71.772919
[2025-12-22 15:14:47] TSPTester_repair_synthetic.py(471) : RRC step655, name:TSP_visual_110000, gap:2.521006 %, Elapsed[10.61m], stu_l:73.582336 , opt_l:71.772919
[2025-12-22 15:14:48] TSPTester_repair_synthetic.py(471) : RRC step656, name:TSP_visual_110000, gap:2.520277 %, Elapsed[10.63m], stu_l:73.581818 , opt_l:71.772919
[2025-12-22 15:14:50] TSPTester_repair_synthetic.py(471) : RRC step657, name:TSP_visual_110000, gap:2.520210 %, Elapsed[10.66m], stu_l:73.581772 , opt_l:71.772919
[2025-12-22 15:14:51] TSPTester_repair_synthetic.py(471) : RRC step658, name:TSP_visual_110000, gap:2.517221 %, Elapsed[10.69m], stu_l:73.579620 , opt_l:71.772919
[2025-12-22 15:14:52] TSPTester_repair_synthetic.py(471) : RRC step659, name:TSP_visual_110000, gap:2.517005 %, Elapsed[10.71m], stu_l:73.579468 , opt_l:71.772919
[2025-12-22 15:14:53] TSPTester_repair_synthetic.py(471) : RRC step660, name:TSP_visual_110000, gap:2.512955 %, Elapsed[10.72m], stu_l:73.576561 , opt_l:71.772919
[2025-12-22 15:14:54] TSPTester_repair_synthetic.py(471) : RRC step661, name:TSP_visual_110000, gap:2.509492 %, Elapsed[10.74m], stu_l:73.574081 , opt_l:71.772919
[2025-12-22 15:14:55] TSPTester_repair_synthetic.py(471) : RRC step662, name:TSP_visual_110000, gap:2.507165 %, Elapsed[10.76m], stu_l:73.572403 , opt_l:71.772919
[2025-12-22 15:14:56] TSPTester_repair_synthetic.py(471) : RRC step663, name:TSP_visual_110000, gap:2.505727 %, Elapsed[10.77m], stu_l:73.571381 , opt_l:71.772919
[2025-12-22 15:14:57] TSPTester_repair_synthetic.py(471) : RRC step664, name:TSP_visual_110000, gap:2.504690 %, Elapsed[10.79m], stu_l:73.570633 , opt_l:71.772919
[2025-12-22 15:14:58] TSPTester_repair_synthetic.py(471) : RRC step665, name:TSP_visual_110000, gap:2.504690 %, Elapsed[10.81m], stu_l:73.570625 , opt_l:71.772919
[2025-12-22 15:15:00] TSPTester_repair_synthetic.py(471) : RRC step666, name:TSP_visual_110000, gap:2.502384 %, Elapsed[10.83m], stu_l:73.568977 , opt_l:71.772919
[2025-12-22 15:15:00] TSPTester_repair_synthetic.py(471) : RRC step667, name:TSP_visual_110000, gap:2.500975 %, Elapsed[10.84m], stu_l:73.567970 , opt_l:71.772919
[2025-12-22 15:15:01] TSPTester_repair_synthetic.py(471) : RRC step668, name:TSP_visual_110000, gap:2.499904 %, Elapsed[10.85m], stu_l:73.567200 , opt_l:71.772919
[2025-12-22 15:15:02] TSPTester_repair_synthetic.py(471) : RRC step669, name:TSP_visual_110000, gap:2.497291 %, Elapsed[10.87m], stu_l:73.565323 , opt_l:71.772919
[2025-12-22 15:15:02] TSPTester_repair_synthetic.py(471) : RRC step670, name:TSP_visual_110000, gap:2.496031 %, Elapsed[10.87m], stu_l:73.564423 , opt_l:71.772919
[2025-12-22 15:15:03] TSPTester_repair_synthetic.py(471) : RRC step671, name:TSP_visual_110000, gap:2.494808 %, Elapsed[10.89m], stu_l:73.563538 , opt_l:71.772919
[2025-12-22 15:15:03] TSPTester_repair_synthetic.py(471) : RRC step672, name:TSP_visual_110000, gap:2.491787 %, Elapsed[10.89m], stu_l:73.561371 , opt_l:71.772919
[2025-12-22 15:15:04] TSPTester_repair_synthetic.py(471) : RRC step673, name:TSP_visual_110000, gap:2.491650 %, Elapsed[10.90m], stu_l:73.561272 , opt_l:71.772919
[2025-12-22 15:15:05] TSPTester_repair_synthetic.py(471) : RRC step674, name:TSP_visual_110000, gap:2.490830 %, Elapsed[10.91m], stu_l:73.560684 , opt_l:71.772919
[2025-12-22 15:15:06] TSPTester_repair_synthetic.py(471) : RRC step675, name:TSP_visual_110000, gap:2.485485 %, Elapsed[10.94m], stu_l:73.556839 , opt_l:71.772919
[2025-12-22 15:15:06] TSPTester_repair_synthetic.py(471) : RRC step676, name:TSP_visual_110000, gap:2.484664 %, Elapsed[10.94m], stu_l:73.556252 , opt_l:71.772919
[2025-12-22 15:15:07] TSPTester_repair_synthetic.py(471) : RRC step677, name:TSP_visual_110000, gap:2.479833 %, Elapsed[10.94m], stu_l:73.552780 , opt_l:71.772919
[2025-12-22 15:15:07] TSPTester_repair_synthetic.py(471) : RRC step678, name:TSP_visual_110000, gap:2.478292 %, Elapsed[10.95m], stu_l:73.551674 , opt_l:71.772919
[2025-12-22 15:15:07] TSPTester_repair_synthetic.py(471) : RRC step679, name:TSP_visual_110000, gap:2.476664 %, Elapsed[10.95m], stu_l:73.550507 , opt_l:71.772919
[2025-12-22 15:15:08] TSPTester_repair_synthetic.py(471) : RRC step680, name:TSP_visual_110000, gap:2.475505 %, Elapsed[10.97m], stu_l:73.549675 , opt_l:71.772919
[2025-12-22 15:15:08] TSPTester_repair_synthetic.py(471) : RRC step681, name:TSP_visual_110000, gap:2.475505 %, Elapsed[10.97m], stu_l:73.549675 , opt_l:71.772919
[2025-12-22 15:15:08] TSPTester_repair_synthetic.py(471) : RRC step682, name:TSP_visual_110000, gap:2.473886 %, Elapsed[10.97m], stu_l:73.548508 , opt_l:71.772919
[2025-12-22 15:15:10] TSPTester_repair_synthetic.py(471) : RRC step683, name:TSP_visual_110000, gap:2.472266 %, Elapsed[11.00m], stu_l:73.547348 , opt_l:71.772919
[2025-12-22 15:15:10] TSPTester_repair_synthetic.py(471) : RRC step684, name:TSP_visual_110000, gap:2.470471 %, Elapsed[11.01m], stu_l:73.546051 , opt_l:71.772919
[2025-12-22 15:15:12] TSPTester_repair_synthetic.py(471) : RRC step685, name:TSP_visual_110000, gap:2.469452 %, Elapsed[11.03m], stu_l:73.545319 , opt_l:71.772919
[2025-12-22 15:15:12] TSPTester_repair_synthetic.py(471) : RRC step686, name:TSP_visual_110000, gap:2.468345 %, Elapsed[11.04m], stu_l:73.544525 , opt_l:71.772919
[2025-12-22 15:15:14] TSPTester_repair_synthetic.py(471) : RRC step687, name:TSP_visual_110000, gap:2.468030 %, Elapsed[11.06m], stu_l:73.544296 , opt_l:71.772919
[2025-12-22 15:15:15] TSPTester_repair_synthetic.py(471) : RRC step688, name:TSP_visual_110000, gap:2.465405 %, Elapsed[11.08m], stu_l:73.542419 , opt_l:71.772919
[2025-12-22 15:15:16] TSPTester_repair_synthetic.py(471) : RRC step689, name:TSP_visual_110000, gap:2.463010 %, Elapsed[11.10m], stu_l:73.540695 , opt_l:71.772919
[2025-12-22 15:15:17] TSPTester_repair_synthetic.py(471) : RRC step690, name:TSP_visual_110000, gap:2.454233 %, Elapsed[11.12m], stu_l:73.534393 , opt_l:71.772919
[2025-12-22 15:15:17] TSPTester_repair_synthetic.py(471) : RRC step691, name:TSP_visual_110000, gap:2.452631 %, Elapsed[11.12m], stu_l:73.533249 , opt_l:71.772919
[2025-12-22 15:15:18] TSPTester_repair_synthetic.py(471) : RRC step692, name:TSP_visual_110000, gap:2.452243 %, Elapsed[11.13m], stu_l:73.532974 , opt_l:71.772919
[2025-12-22 15:15:18] TSPTester_repair_synthetic.py(471) : RRC step693, name:TSP_visual_110000, gap:2.451609 %, Elapsed[11.14m], stu_l:73.532516 , opt_l:71.772919
[2025-12-22 15:15:18] TSPTester_repair_synthetic.py(471) : RRC step694, name:TSP_visual_110000, gap:2.451525 %, Elapsed[11.14m], stu_l:73.532455 , opt_l:71.772919
[2025-12-22 15:15:20] TSPTester_repair_synthetic.py(471) : RRC step695, name:TSP_visual_110000, gap:2.448309 %, Elapsed[11.17m], stu_l:73.530151 , opt_l:71.772919
[2025-12-22 15:15:21] TSPTester_repair_synthetic.py(471) : RRC step696, name:TSP_visual_110000, gap:2.448309 %, Elapsed[11.19m], stu_l:73.530151 , opt_l:71.772919
[2025-12-22 15:15:23] TSPTester_repair_synthetic.py(471) : RRC step697, name:TSP_visual_110000, gap:2.446697 %, Elapsed[11.22m], stu_l:73.528992 , opt_l:71.772919
[2025-12-22 15:15:24] TSPTester_repair_synthetic.py(471) : RRC step698, name:TSP_visual_110000, gap:2.444493 %, Elapsed[11.24m], stu_l:73.527420 , opt_l:71.772919
[2025-12-22 15:15:26] TSPTester_repair_synthetic.py(471) : RRC step699, name:TSP_visual_110000, gap:2.444493 %, Elapsed[11.27m], stu_l:73.527420 , opt_l:71.772919
[2025-12-22 15:15:27] TSPTester_repair_synthetic.py(471) : RRC step700, name:TSP_visual_110000, gap:2.442227 %, Elapsed[11.29m], stu_l:73.525803 , opt_l:71.772919
[2025-12-22 15:15:29] TSPTester_repair_synthetic.py(471) : RRC step701, name:TSP_visual_110000, gap:2.440829 %, Elapsed[11.31m], stu_l:73.524796 , opt_l:71.772919
[2025-12-22 15:15:30] TSPTester_repair_synthetic.py(471) : RRC step702, name:TSP_visual_110000, gap:2.438624 %, Elapsed[11.34m], stu_l:73.523209 , opt_l:71.772919
[2025-12-22 15:15:31] TSPTester_repair_synthetic.py(471) : RRC step703, name:TSP_visual_110000, gap:2.438107 %, Elapsed[11.35m], stu_l:73.522842 , opt_l:71.772919
[2025-12-22 15:15:32] TSPTester_repair_synthetic.py(471) : RRC step704, name:TSP_visual_110000, gap:2.438107 %, Elapsed[11.37m], stu_l:73.522842 , opt_l:71.772919
[2025-12-22 15:15:33] TSPTester_repair_synthetic.py(471) : RRC step705, name:TSP_visual_110000, gap:2.438107 %, Elapsed[11.39m], stu_l:73.522842 , opt_l:71.772919
[2025-12-22 15:15:35] TSPTester_repair_synthetic.py(471) : RRC step706, name:TSP_visual_110000, gap:2.438105 %, Elapsed[11.42m], stu_l:73.522842 , opt_l:71.772919
[2025-12-22 15:15:36] TSPTester_repair_synthetic.py(471) : RRC step707, name:TSP_visual_110000, gap:2.436764 %, Elapsed[11.43m], stu_l:73.521881 , opt_l:71.772919
[2025-12-22 15:15:37] TSPTester_repair_synthetic.py(471) : RRC step708, name:TSP_visual_110000, gap:2.432941 %, Elapsed[11.46m], stu_l:73.519150 , opt_l:71.772919
[2025-12-22 15:15:39] TSPTester_repair_synthetic.py(471) : RRC step709, name:TSP_visual_110000, gap:2.432225 %, Elapsed[11.48m], stu_l:73.518631 , opt_l:71.772919
[2025-12-22 15:15:40] TSPTester_repair_synthetic.py(471) : RRC step710, name:TSP_visual_110000, gap:2.431796 %, Elapsed[11.50m], stu_l:73.518326 , opt_l:71.772919
[2025-12-22 15:15:41] TSPTester_repair_synthetic.py(471) : RRC step711, name:TSP_visual_110000, gap:2.430915 %, Elapsed[11.52m], stu_l:73.517700 , opt_l:71.772919
[2025-12-22 15:15:41] TSPTester_repair_synthetic.py(471) : RRC step712, name:TSP_visual_110000, gap:2.429275 %, Elapsed[11.52m], stu_l:73.516518 , opt_l:71.772919
[2025-12-22 15:15:42] TSPTester_repair_synthetic.py(471) : RRC step713, name:TSP_visual_110000, gap:2.427858 %, Elapsed[11.54m], stu_l:73.515503 , opt_l:71.772919
[2025-12-22 15:15:43] TSPTester_repair_synthetic.py(471) : RRC step714, name:TSP_visual_110000, gap:2.425334 %, Elapsed[11.56m], stu_l:73.513695 , opt_l:71.772919
[2025-12-22 15:15:44] TSPTester_repair_synthetic.py(471) : RRC step715, name:TSP_visual_110000, gap:2.422955 %, Elapsed[11.57m], stu_l:73.511993 , opt_l:71.772919
[2025-12-22 15:15:45] TSPTester_repair_synthetic.py(471) : RRC step716, name:TSP_visual_110000, gap:2.422957 %, Elapsed[11.59m], stu_l:73.511993 , opt_l:71.772919
[2025-12-22 15:15:46] TSPTester_repair_synthetic.py(471) : RRC step717, name:TSP_visual_110000, gap:2.419750 %, Elapsed[11.61m], stu_l:73.509689 , opt_l:71.772919
[2025-12-22 15:15:48] TSPTester_repair_synthetic.py(471) : RRC step718, name:TSP_visual_110000, gap:2.419750 %, Elapsed[11.64m], stu_l:73.509689 , opt_l:71.772919
[2025-12-22 15:15:49] TSPTester_repair_synthetic.py(471) : RRC step719, name:TSP_visual_110000, gap:2.413607 %, Elapsed[11.66m], stu_l:73.505280 , opt_l:71.772919
[2025-12-22 15:15:50] TSPTester_repair_synthetic.py(471) : RRC step720, name:TSP_visual_110000, gap:2.411860 %, Elapsed[11.68m], stu_l:73.504021 , opt_l:71.772919
[2025-12-22 15:15:51] TSPTester_repair_synthetic.py(471) : RRC step721, name:TSP_visual_110000, gap:2.408929 %, Elapsed[11.68m], stu_l:73.501923 , opt_l:71.772919
[2025-12-22 15:15:52] TSPTester_repair_synthetic.py(471) : RRC step722, name:TSP_visual_110000, gap:2.407669 %, Elapsed[11.71m], stu_l:73.501015 , opt_l:71.772919
[2025-12-22 15:15:53] TSPTester_repair_synthetic.py(471) : RRC step723, name:TSP_visual_110000, gap:2.406823 %, Elapsed[11.71m], stu_l:73.500412 , opt_l:71.772919
[2025-12-22 15:15:54] TSPTester_repair_synthetic.py(471) : RRC step724, name:TSP_visual_110000, gap:2.403905 %, Elapsed[11.74m], stu_l:73.498322 , opt_l:71.772919
[2025-12-22 15:15:56] TSPTester_repair_synthetic.py(471) : RRC step725, name:TSP_visual_110000, gap:2.403905 %, Elapsed[11.77m], stu_l:73.498322 , opt_l:71.772919
[2025-12-22 15:15:57] TSPTester_repair_synthetic.py(471) : RRC step726, name:TSP_visual_110000, gap:2.403904 %, Elapsed[11.79m], stu_l:73.498322 , opt_l:71.772919
[2025-12-22 15:15:59] TSPTester_repair_synthetic.py(471) : RRC step727, name:TSP_visual_110000, gap:2.400249 %, Elapsed[11.81m], stu_l:73.495697 , opt_l:71.772919
[2025-12-22 15:16:00] TSPTester_repair_synthetic.py(471) : RRC step728, name:TSP_visual_110000, gap:2.400023 %, Elapsed[11.83m], stu_l:73.495529 , opt_l:71.772919
[2025-12-22 15:16:00] TSPTester_repair_synthetic.py(471) : RRC step729, name:TSP_visual_110000, gap:2.398724 %, Elapsed[11.84m], stu_l:73.494598 , opt_l:71.772919
[2025-12-22 15:16:01] TSPTester_repair_synthetic.py(471) : RRC step730, name:TSP_visual_110000, gap:2.398111 %, Elapsed[11.86m], stu_l:73.494156 , opt_l:71.772919
[2025-12-22 15:16:03] TSPTester_repair_synthetic.py(471) : RRC step731, name:TSP_visual_110000, gap:2.395653 %, Elapsed[11.88m], stu_l:73.492393 , opt_l:71.772919
[2025-12-22 15:16:04] TSPTester_repair_synthetic.py(471) : RRC step732, name:TSP_visual_110000, gap:2.395654 %, Elapsed[11.90m], stu_l:73.492393 , opt_l:71.772919
[2025-12-22 15:16:04] TSPTester_repair_synthetic.py(471) : RRC step733, name:TSP_visual_110000, gap:2.395225 %, Elapsed[11.90m], stu_l:73.492088 , opt_l:71.772919
[2025-12-22 15:16:06] TSPTester_repair_synthetic.py(471) : RRC step734, name:TSP_visual_110000, gap:2.393595 %, Elapsed[11.93m], stu_l:73.490921 , opt_l:71.772919
[2025-12-22 15:16:06] TSPTester_repair_synthetic.py(471) : RRC step735, name:TSP_visual_110000, gap:2.393594 %, Elapsed[11.94m], stu_l:73.490921 , opt_l:71.772919
[2025-12-22 15:16:07] TSPTester_repair_synthetic.py(471) : RRC step736, name:TSP_visual_110000, gap:2.392735 %, Elapsed[11.94m], stu_l:73.490303 , opt_l:71.772919
[2025-12-22 15:16:07] TSPTester_repair_synthetic.py(471) : RRC step737, name:TSP_visual_110000, gap:2.390669 %, Elapsed[11.95m], stu_l:73.488823 , opt_l:71.772919
[2025-12-22 15:16:08] TSPTester_repair_synthetic.py(471) : RRC step738, name:TSP_visual_110000, gap:2.388955 %, Elapsed[11.97m], stu_l:73.487587 , opt_l:71.772919
[2025-12-22 15:16:09] TSPTester_repair_synthetic.py(471) : RRC step739, name:TSP_visual_110000, gap:2.382377 %, Elapsed[11.99m], stu_l:73.482857 , opt_l:71.772919
[2025-12-22 15:16:09] TSPTester_repair_synthetic.py(471) : RRC step740, name:TSP_visual_110000, gap:2.380734 %, Elapsed[11.99m], stu_l:73.481674 , opt_l:71.772919
[2025-12-22 15:16:10] TSPTester_repair_synthetic.py(471) : RRC step741, name:TSP_visual_110000, gap:2.377805 %, Elapsed[12.00m], stu_l:73.479568 , opt_l:71.772919
[2025-12-22 15:16:10] TSPTester_repair_synthetic.py(471) : RRC step742, name:TSP_visual_110000, gap:2.367728 %, Elapsed[12.01m], stu_l:73.472351 , opt_l:71.772919
[2025-12-22 15:16:11] TSPTester_repair_synthetic.py(471) : RRC step743, name:TSP_visual_110000, gap:2.364910 %, Elapsed[12.02m], stu_l:73.470337 , opt_l:71.772919
[2025-12-22 15:16:12] TSPTester_repair_synthetic.py(471) : RRC step744, name:TSP_visual_110000, gap:2.361242 %, Elapsed[12.04m], stu_l:73.467705 , opt_l:71.772919
[2025-12-22 15:16:13] TSPTester_repair_synthetic.py(471) : RRC step745, name:TSP_visual_110000, gap:2.358353 %, Elapsed[12.06m], stu_l:73.465630 , opt_l:71.772919
[2025-12-22 15:16:14] TSPTester_repair_synthetic.py(471) : RRC step746, name:TSP_visual_110000, gap:2.356496 %, Elapsed[12.07m], stu_l:73.464294 , opt_l:71.772919
[2025-12-22 15:16:16] TSPTester_repair_synthetic.py(471) : RRC step747, name:TSP_visual_110000, gap:2.353916 %, Elapsed[12.10m], stu_l:73.462448 , opt_l:71.772919
[2025-12-22 15:16:17] TSPTester_repair_synthetic.py(471) : RRC step748, name:TSP_visual_110000, gap:2.353914 %, Elapsed[12.13m], stu_l:73.462448 , opt_l:71.772919
[2025-12-22 15:16:18] TSPTester_repair_synthetic.py(471) : RRC step749, name:TSP_visual_110000, gap:2.352382 %, Elapsed[12.14m], stu_l:73.461342 , opt_l:71.772919
[2025-12-22 15:16:20] TSPTester_repair_synthetic.py(471) : RRC step750, name:TSP_visual_110000, gap:2.350090 %, Elapsed[12.16m], stu_l:73.459702 , opt_l:71.772919
[2025-12-22 15:16:21] TSPTester_repair_synthetic.py(471) : RRC step751, name:TSP_visual_110000, gap:2.350091 %, Elapsed[12.19m], stu_l:73.459702 , opt_l:71.772919
[2025-12-22 15:16:22] TSPTester_repair_synthetic.py(471) : RRC step752, name:TSP_visual_110000, gap:2.347371 %, Elapsed[12.20m], stu_l:73.457748 , opt_l:71.772919
[2025-12-22 15:16:22] TSPTester_repair_synthetic.py(471) : RRC step753, name:TSP_visual_110000, gap:2.345836 %, Elapsed[12.21m], stu_l:73.456650 , opt_l:71.772919
[2025-12-22 15:16:22] TSPTester_repair_synthetic.py(471) : RRC step754, name:TSP_visual_110000, gap:2.345838 %, Elapsed[12.21m], stu_l:73.456650 , opt_l:71.772919
[2025-12-22 15:16:22] TSPTester_repair_synthetic.py(471) : RRC step755, name:TSP_visual_110000, gap:2.344742 %, Elapsed[12.21m], stu_l:73.455872 , opt_l:71.772919
[2025-12-22 15:16:23] TSPTester_repair_synthetic.py(471) : RRC step756, name:TSP_visual_110000, gap:2.343535 %, Elapsed[12.22m], stu_l:73.455002 , opt_l:71.772919
[2025-12-22 15:16:23] TSPTester_repair_synthetic.py(471) : RRC step757, name:TSP_visual_110000, gap:2.343125 %, Elapsed[12.22m], stu_l:73.454712 , opt_l:71.772919
[2025-12-22 15:16:24] TSPTester_repair_synthetic.py(471) : RRC step758, name:TSP_visual_110000, gap:2.340859 %, Elapsed[12.23m], stu_l:73.453079 , opt_l:71.772919
[2025-12-22 15:16:25] TSPTester_repair_synthetic.py(471) : RRC step759, name:TSP_visual_110000, gap:2.339935 %, Elapsed[12.26m], stu_l:73.452415 , opt_l:71.772919
[2025-12-22 15:16:26] TSPTester_repair_synthetic.py(471) : RRC step760, name:TSP_visual_110000, gap:2.339109 %, Elapsed[12.27m], stu_l:73.451820 , opt_l:71.772919
[2025-12-22 15:16:28] TSPTester_repair_synthetic.py(471) : RRC step761, name:TSP_visual_110000, gap:2.339110 %, Elapsed[12.30m], stu_l:73.451828 , opt_l:71.772919
[2025-12-22 15:16:29] TSPTester_repair_synthetic.py(471) : RRC step762, name:TSP_visual_110000, gap:2.337728 %, Elapsed[12.32m], stu_l:73.450821 , opt_l:71.772919
[2025-12-22 15:16:29] TSPTester_repair_synthetic.py(471) : RRC step763, name:TSP_visual_110000, gap:2.335738 %, Elapsed[12.32m], stu_l:73.449394 , opt_l:71.772919
[2025-12-22 15:16:30] TSPTester_repair_synthetic.py(471) : RRC step764, name:TSP_visual_110000, gap:2.335738 %, Elapsed[12.34m], stu_l:73.449387 , opt_l:71.772919
[2025-12-22 15:16:31] TSPTester_repair_synthetic.py(471) : RRC step765, name:TSP_visual_110000, gap:2.333595 %, Elapsed[12.35m], stu_l:73.447853 , opt_l:71.772919
[2025-12-22 15:16:31] TSPTester_repair_synthetic.py(471) : RRC step766, name:TSP_visual_110000, gap:2.332745 %, Elapsed[12.36m], stu_l:73.447243 , opt_l:71.772919
[2025-12-22 15:16:32] TSPTester_repair_synthetic.py(471) : RRC step767, name:TSP_visual_110000, gap:2.330614 %, Elapsed[12.36m], stu_l:73.445717 , opt_l:71.772919
[2025-12-22 15:16:33] TSPTester_repair_synthetic.py(471) : RRC step768, name:TSP_visual_110000, gap:2.326401 %, Elapsed[12.39m], stu_l:73.442688 , opt_l:71.772919
[2025-12-22 15:16:35] TSPTester_repair_synthetic.py(471) : RRC step769, name:TSP_visual_110000, gap:2.326401 %, Elapsed[12.42m], stu_l:73.442688 , opt_l:71.772919
[2025-12-22 15:16:36] TSPTester_repair_synthetic.py(471) : RRC step770, name:TSP_visual_110000, gap:2.326323 %, Elapsed[12.44m], stu_l:73.442642 , opt_l:71.772919
[2025-12-22 15:16:38] TSPTester_repair_synthetic.py(471) : RRC step771, name:TSP_visual_110000, gap:2.326323 %, Elapsed[12.47m], stu_l:73.442642 , opt_l:71.772919
[2025-12-22 15:16:38] TSPTester_repair_synthetic.py(471) : RRC step772, name:TSP_visual_110000, gap:2.325249 %, Elapsed[12.47m], stu_l:73.441864 , opt_l:71.772919
[2025-12-22 15:16:38] TSPTester_repair_synthetic.py(471) : RRC step773, name:TSP_visual_110000, gap:2.324344 %, Elapsed[12.47m], stu_l:73.441223 , opt_l:71.772919
[2025-12-22 15:16:39] TSPTester_repair_synthetic.py(471) : RRC step774, name:TSP_visual_110000, gap:2.323452 %, Elapsed[12.48m], stu_l:73.440582 , opt_l:71.772919
[2025-12-22 15:16:39] TSPTester_repair_synthetic.py(471) : RRC step775, name:TSP_visual_110000, gap:2.320196 %, Elapsed[12.49m], stu_l:73.438248 , opt_l:71.772919
[2025-12-22 15:16:40] TSPTester_repair_synthetic.py(471) : RRC step776, name:TSP_visual_110000, gap:2.316280 %, Elapsed[12.50m], stu_l:73.435432 , opt_l:71.772919
[2025-12-22 15:16:41] TSPTester_repair_synthetic.py(471) : RRC step777, name:TSP_visual_110000, gap:2.316279 %, Elapsed[12.53m], stu_l:73.435432 , opt_l:71.772919
[2025-12-22 15:16:42] TSPTester_repair_synthetic.py(471) : RRC step778, name:TSP_visual_110000, gap:2.315882 %, Elapsed[12.53m], stu_l:73.435150 , opt_l:71.772919
[2025-12-22 15:16:42] TSPTester_repair_synthetic.py(471) : RRC step779, name:TSP_visual_110000, gap:2.311884 %, Elapsed[12.54m], stu_l:73.432274 , opt_l:71.772919
[2025-12-22 15:16:44] TSPTester_repair_synthetic.py(471) : RRC step780, name:TSP_visual_110000, gap:2.311884 %, Elapsed[12.57m], stu_l:73.432274 , opt_l:71.772919
[2025-12-22 15:16:46] TSPTester_repair_synthetic.py(471) : RRC step781, name:TSP_visual_110000, gap:2.310945 %, Elapsed[12.60m], stu_l:73.431602 , opt_l:71.772919
[2025-12-22 15:16:46] TSPTester_repair_synthetic.py(471) : RRC step782, name:TSP_visual_110000, gap:2.308867 %, Elapsed[12.61m], stu_l:73.430115 , opt_l:71.772919
[2025-12-22 15:16:47] TSPTester_repair_synthetic.py(471) : RRC step783, name:TSP_visual_110000, gap:2.305624 %, Elapsed[12.62m], stu_l:73.427780 , opt_l:71.772919
[2025-12-22 15:16:48] TSPTester_repair_synthetic.py(471) : RRC step784, name:TSP_visual_110000, gap:2.303502 %, Elapsed[12.63m], stu_l:73.426262 , opt_l:71.772919
[2025-12-22 15:16:48] TSPTester_repair_synthetic.py(471) : RRC step785, name:TSP_visual_110000, gap:2.302887 %, Elapsed[12.64m], stu_l:73.425819 , opt_l:71.772919
[2025-12-22 15:16:49] TSPTester_repair_synthetic.py(471) : RRC step786, name:TSP_visual_110000, gap:2.300713 %, Elapsed[12.65m], stu_l:73.424263 , opt_l:71.772919
[2025-12-22 15:16:49] TSPTester_repair_synthetic.py(471) : RRC step787, name:TSP_visual_110000, gap:2.298818 %, Elapsed[12.66m], stu_l:73.422905 , opt_l:71.772919
[2025-12-22 15:16:50] TSPTester_repair_synthetic.py(471) : RRC step788, name:TSP_visual_110000, gap:2.297452 %, Elapsed[12.66m], stu_l:73.421921 , opt_l:71.772919
